painting_id,genre,artist,painting_name,year
68029,Rococo,Maurice Quentin De La Tour,Study Of The Portrait 4,Unknown
68030,Rococo,Maurice Quentin De La Tour,Study Of The Portrait,Unknown
68031,Rococo,Maurice Quentin De La Tour,Study To A Portrait Of Louis Joseph Xavier Of France Duke Of Burgundy,Unknown
68032,Rococo,Maurice Quentin De La Tour,Study To Portrait Of Unknown Woman,Unknown
68033,Rococo,Maurice Quentin De La Tour,Study To The Portrait Of Jean Le Rond D Alembert,Unknown
68034,Rococo,Maurice Quentin De La Tour,Study To The Portrait Of The Magistrate Jacques Laura Cooper Breteuil,Unknown
68035,Rococo,Maurice Quentin De La Tour,The Canon Of The Cathedral Of Reims,Unknown
68036,Rococo,Maurice Quentin De La Tour,The Cellist,Unknown
68037,Rococo,Maurice Quentin De La Tour,The Marshal De Belle Isle,Unknown
68038,Rococo,Maurice Quentin De La Tour,The President Of Rieux In Prom Dress,Unknown
68039,Rococo,Maurice Quentin De La Tour,View Of The City Saint Quentin 1,Unknown
68040,Rococo,Maurice Quentin De La Tour,View Of The City Saint Quentin,Unknown
68041,Rococo,Maurice Quentin De La Tour,Young Drinkers After Murillo,Unknown
68042,Rococo,Pietro Longhi,A Fortune Teller At Venice,Unknown
68043,Rococo,Pietro Longhi,A Nobleman Kissing Lady S Hand ,1746
68044,Rococo,Pietro Longhi,A Patrician Family,Unknown
68045,Rococo,Pietro Longhi,A Shepherd Boy,Unknown
68046,Rococo,Pietro Longhi,A Shepherd Girl With A Basket,Unknown
68047,Rococo,Pietro Longhi,A Visit To A Lady ,1746
68048,Rococo,Pietro Longhi,A Visit To A Lord,Unknown
68049,Rococo,Pietro Longhi,A Walk On Horseback,Unknown
68050,Rococo,Pietro Longhi,Conversation In The Family,Unknown
68051,Rococo,Pietro Longhi,Early Morning Chocolate,Unknown
68052,Rococo,Pietro Longhi,Fall Of The Giants,Unknown
68053,Rococo,Pietro Longhi,Fresco In San Pantalon In Venice Scene Holy Martyr Fragment ,1745
68054,Rococo,Pietro Longhi,Friars In Venice,Unknown
68055,Rococo,Pietro Longhi,Hunters Shooting At Ducks,Unknown
68056,Rococo,Pietro Longhi,In The Vegetable Garden At The River Mouth,Unknown
68057,Rococo,Pietro Longhi,Lady At Her Toilette,Unknown
68058,Rococo,Pietro Longhi,Lady At The Dressmaker,Unknown
68059,Rococo,Pietro Longhi,Lute Player,Unknown
68060,Rococo,Pietro Longhi,Masked Party In A Courtyard ,1755
68061,Rococo,Pietro Longhi,Portrait Of Bishop Benedetto Ganassoni ,1774
68062,Rococo,Pietro Longhi,Portrait Of Francesco Guardi,Unknown
68063,Rococo,Pietro Longhi,Preparing The Guns,Unknown
68064,Rococo,Pietro Longhi,Preparing The Polenta,Unknown
68065,Rococo,Pietro Longhi,Presentation,Unknown
68066,Rococo,Pietro Longhi,Rhinoceros In Venice ,1751
68067,Rococo,Pietro Longhi,Standing Woman Holding A Muff Facing Right ,1760
68068,Rococo,Pietro Longhi,The Alchemists,Unknown
68069,Rococo,Pietro Longhi,The Arrival Of The Nobleman,Unknown
68070,Rococo,Pietro Longhi,The Artist S Studio,Unknown
68071,Rococo,Pietro Longhi,The Awakening For Hunting ,1770
68072,Rococo,Pietro Longhi,The Charlatan ,1757
68073,Rococo,Pietro Longhi,The Concert ,1741
68074,Rococo,Pietro Longhi,The Confession,Unknown
68075,Rococo,Pietro Longhi,The Dancing Lesson,Unknown
68076,Rococo,Pietro Longhi,The Duck Hunt,Unknown
68077,Rococo,Pietro Longhi,The Family,Unknown
68078,Rococo,Pietro Longhi,The Fortune Teller(1),Unknown
68079,Rococo,Pietro Longhi,The Fortune Teller,Unknown
68080,Rococo,Pietro Longhi,The Furlana Venetian Dance,Unknown
68081,Rococo,Pietro Longhi,The Geography Lesson,Unknown
68082,Rococo,Pietro Longhi,The Hairdresser(1),Unknown
68083,Rococo,Pietro Longhi,The Hairdresser,Unknown
68084,Rococo,Pietro Longhi,The Happy Couple,Unknown
68085,Rococo,Pietro Longhi,The Hunters And The Farmers,Unknown
68086,Rococo,Pietro Longhi,The Hunters Drawing Numbers,Unknown
68087,Rococo,Pietro Longhi,The Indiscreet Gentleman,Unknown
68088,Rococo,Pietro Longhi,The Letter,Unknown
68089,Rococo,Pietro Longhi,The Lion S Cage ,1762
68090,Rococo,Pietro Longhi,The Little Concert,Unknown
68091,Rococo,Pietro Longhi,The Masked Visitor ,1760
68092,Rococo,Pietro Longhi,The New World,Unknown
68093,Rococo,Pietro Longhi,The Parlour,Unknown
68094,Rococo,Pietro Longhi,The Perfume Seller,Unknown
68095,Rococo,Pietro Longhi,The Pharmacist,Unknown
68096,Rococo,Pietro Longhi,The Rhinoceros ,1751
68097,Rococo,Pietro Longhi,The Ridotto,Unknown
68098,Rococo,Pietro Longhi,The Sacrament Of Marriage,Unknown
68099,Rococo,Pietro Longhi,The Sagredo Family,Unknown
68100,Rococo,Pietro Longhi,The Seller Of Fritters,Unknown
68101,Rococo,Pietro Longhi,The Sleeping Woman,Unknown
68102,Rococo,Pietro Longhi,The Spinner(1),Unknown
68103,Rococo,Pietro Longhi,The Spinner,Unknown
68104,Rococo,Pietro Longhi,The Tailor,Unknown
68105,Rococo,Pietro Longhi,The Temptation,Unknown
68106,Rococo,Pietro Longhi,The Tooth Extractor,Unknown
68107,Rococo,Pietro Longhi,The Venetian Family ,1765
68108,Rococo,Pietro Longhi,The Venetian Ladys Morning,Unknown
68109,Rococo,Pietro Longhi,The Washerwomen,Unknown
68110,Rococo,Pietro Longhi,The Wet Nurse,Unknown
68111,Rococo,Pietro Longhi,Visit To A Library,Unknown
68112,Rococo,Pietro Longhi,Women Sewing,Unknown
68113,Rococo,Thomas Gainsborough,A Coastal Landscape ,1782
68114,Rococo,Thomas Gainsborough,A Peasant Girl With Dog And Jug ,1785
68115,Rococo,Thomas Gainsborough,A Woman In Blue Portrait Of The Duchess Of Beaufort(1),Unknown
68116,Rococo,Thomas Gainsborough,A Woman With A Rose,Unknown
68117,Rococo,Thomas Gainsborough,An Extensive Landscape With Cattle And A Drover,Unknown
68118,Rococo,Thomas Gainsborough,An Unknown Couple In A Landscape,Unknown
68119,Rococo,Thomas Gainsborough,Augustus John Third Earl Of Briston ,1768
68120,Rococo,Thomas Gainsborough,Benjamin Truman,Unknown
68121,Rococo,Thomas Gainsborough,Captain William Wade ,1769
68122,Rococo,Thomas Gainsborough,Carl Friedrich Abel ,1777
68123,Rococo,Thomas Gainsborough,Carl Friedrich Abel,Unknown
68124,Rococo,Thomas Gainsborough,Charity Relieving Distress,Unknown
68125,Rococo,Thomas Gainsborough,Charles Howard 11Th Duke Of Norfolk,Unknown
68126,Rococo,Thomas Gainsborough,Coastal Scene A Calm ,1783
68127,Rococo,Thomas Gainsborough,Coastal Scene With Shipping Figures And Cows,Unknown
68128,Rococo,Thomas Gainsborough,Conversation In A Park ,1745
68129,Rococo,Thomas Gainsborough,Count Rumford,Unknown
68130,Rococo,Thomas Gainsborough,Dancers With Musicians In A Woodland Glade ,1733
68131,Rococo,Thomas Gainsborough,David Garrick,Unknown
68132,Rococo,Thomas Gainsborough,Diana And Actaeon,Unknown
68133,Rococo,Thomas Gainsborough,Drinkstone Park Cornard Woodland,Unknown
68134,Rococo,Thomas Gainsborough,Dupont,Unknown
68135,Rococo,Thomas Gainsborough,Edward 2Nd Viscount Ligonier ,1770
68136,Rococo,Thomas Gainsborough,Edward Richard Gardiner,Unknown
68137,Rococo,Thomas Gainsborough,Edward Vernon,Unknown
68138,Rococo,Thomas Gainsborough,Elizabeth Wrottesley ,1765
68139,Rococo,Thomas Gainsborough,Evening Landscape Peasants And Mounted Figures,Unknown
68140,Rococo,Thomas Gainsborough,Fen Bridge Lane,Unknown
68141,Rococo,Thomas Gainsborough,Figures With Cart At Roadside,Unknown
68142,Rococo,Thomas Gainsborough,Figures With Cattle In A Landscape,Unknown
68143,Rococo,Thomas Gainsborough,Forest Cornard Wood,Unknown
68144,Rococo,Thomas Gainsborough,Forest Landsape With Mountain,Unknown
68145,Rococo,Thomas Gainsborough,George Brydges Rodney Admiral Of The White ,1782
68146,Rococo,Thomas Gainsborough,George Iv As Prince Of Wales ,1781
68147,Rococo,Thomas Gainsborough,George Prince Of Wales Later George Iv ,1782
68148,Rococo,Thomas Gainsborough,Georgiana Duchess Of Devonshire ,1783
68149,Rococo,Thomas Gainsborough,Giovanna Baccelli ,1782
68150,Rococo,Thomas Gainsborough,Girl With Pigs ,1782
68151,Rococo,Thomas Gainsborough,Greyhounds Coursing A Fox ,1785
68152,Rococo,Thomas Gainsborough,Henry Frederick Duke Of Cumberland ,1777
68153,Rococo,Thomas Gainsborough,Homecoming,Unknown
68154,Rococo,Thomas Gainsborough,Isaac Henrique Sequeira,Unknown
68155,Rococo,Thomas Gainsborough,Isabella Viscountess Molyneux ,1769
68156,Rococo,Thomas Gainsborough,James Maitland 8Th Earl Of Lauderdale,Unknown
68157,Rococo,Thomas Gainsborough,Johann Christian Fischer,Unknown
68158,Rococo,Thomas Gainsborough,John 1St Viscount Kilmorey,Unknown
68159,Rococo,Thomas Gainsborough,John And Henry Trueman Villebois,Unknown
68160,Rococo,Thomas Gainsborough,John Campbell 4Th Duke Of Argyll,Unknown
68161,Rococo,Thomas Gainsborough,John Henderson,Unknown
68162,Rococo,Thomas Gainsborough,John Joseph Merlin ,1782
68163,Rococo,Thomas Gainsborough,John Kirby,Unknown
68164,Rococo,Thomas Gainsborough,John Montagu 4Th Earl Of Sandwich,Unknown
68165,Rococo,Thomas Gainsborough,John Plampin,Unknown
68166,Rococo,Thomas Gainsborough,John Spencer 1St Earl Spencer,Unknown
68167,Rococo,Thomas Gainsborough,Joseph Gibbs,Unknown
68168,Rococo,Thomas Gainsborough,King George Iii ,1781
68169,Rococo,Thomas Gainsborough,Lady Alston,Unknown
68170,Rococo,Thomas Gainsborough,Lady Ligonier ,1770
68171,Rococo,Thomas Gainsborough,Landscape In Suffolk,Unknown
68172,Rococo,Thomas Gainsborough,Landscape With A Woodcutter And Milkmaid ,1755
68173,Rococo,Thomas Gainsborough,Landscape With Cattle,Unknown
68174,Rococo,Thomas Gainsborough,Landscape With Cows And Human Figure,Unknown
68175,Rococo,Thomas Gainsborough,Landscape With Sandpit,Unknown
68176,Rococo,Thomas Gainsborough,Landscape With The Village Cornard,Unknown
68177,Rococo,Thomas Gainsborough,Landscape,Unknown
68178,Rococo,Thomas Gainsborough,Lord Cornwallis,Unknown
68179,Rococo,Thomas Gainsborough,Lord Hastings Governor Of India ,1784
68180,Rococo,Thomas Gainsborough,Mary Duchess Of Montagu,Unknown
68181,Rococo,Thomas Gainsborough,Mary Lady Bate Dudley ,1787
68182,Rococo,Thomas Gainsborough,Miss Catherine Tatton ,1785
68183,Rococo,Thomas Gainsborough,Miss Elizabeth Haverfield,Unknown
68184,Rococo,Thomas Gainsborough,Mountain Landscape With Peasants Crossing A Bridge ,1784
68185,Rococo,Thomas Gainsborough,Mountain Landscape With Shepherd ,1783
68186,Rococo,Thomas Gainsborough,Mountainous Landscape With Cart And Figures,Unknown
68187,Rococo,Thomas Gainsborough,Mr And Mrs Andrews ,1749
68188,Rococo,Thomas Gainsborough,Mr And Mrs John Gravenor And Their Daughters Elizabeth And Ann ,1754
68189,Rococo,Thomas Gainsborough,Mr And Mrs William Hallett The Morning Walk ,1785
68190,Rococo,Thomas Gainsborough,Mr Coke Of Brookhill,Unknown
68191,Rococo,Thomas Gainsborough,Mrs Christopher Horton Later Anne Duchess Of Cumberland ,1766
68192,Rococo,Thomas Gainsborough,Mrs Grace D Elliott ,1778
68193,Rococo,Thomas Gainsborough,Mrs Graham,Unknown
68194,Rococo,Thomas Gainsborough,Mrs Mary Robinson Perdita ,1781
68195,Rococo,Thomas Gainsborough,Mrs Richard Brinsley Sheridan ,1786
68196,Rococo,Thomas Gainsborough,Mrs Sarah Siddons The Actress ,1785
68197,Rococo,Thomas Gainsborough,Mrs Thomas Hibbert,Unknown
68198,Rococo,Thomas Gainsborough,Nee Margaret Burr,Unknown
68199,Rococo,Thomas Gainsborough,Open Landscape With Shepherd And Sheep,Unknown
68200,Rococo,Thomas Gainsborough,Pesants Returning From Market,Unknown
68201,Rococo,Thomas Gainsborough,Philip James De Loutherbourg ,1778
68202,Rococo,Thomas Gainsborough,Pomeranian Bitch And Pup,Unknown
68203,Rococo,Thomas Gainsborough,Portrait Of A Gentleman,Unknown
68204,Rococo,Thomas Gainsborough,Portrait Of A Woman Possibly Of The Lloyd Family,Unknown
68205,Rococo,Thomas Gainsborough,Portrait Of Ann Ford Later Mrs Thicknesse ,1760
68206,Rococo,Thomas Gainsborough,Portrait Of Colonel John Bullock,Unknown
68207,Rococo,Thomas Gainsborough,Portrait Of David Garrick ,1770
68208,Rococo,Thomas Gainsborough,Portrait Of Elizabeth Bowes,Unknown
68209,Rococo,Thomas Gainsborough,Portrait Of George Iii ,1781
68210,Rococo,Thomas Gainsborough,Portrait Of George Spencer 2Nd Earl Spencer,Unknown
68211,Rococo,Thomas Gainsborough,Portrait Of George Venables Vernon 2Nd Lord Vernon ,1767
68212,Rococo,Thomas Gainsborough,Portrait Of Georgiana Duchess Of Devonshire,Unknown
68213,Rococo,Thomas Gainsborough,Portrait Of Grace Dalrymple Elliott,Unknown
68214,Rococo,Thomas Gainsborough,Portrait Of Heneage Lloyd And His Sister Lucy,Unknown
68215,Rococo,Thomas Gainsborough,Portrait Of James Christie ,1778
68216,Rococo,Thomas Gainsborough,Portrait Of Johann Christian Bach ,1776
68217,Rococo,Thomas Gainsborough,Portrait Of John Hayes St Leger ,1782
68218,Rococo,Thomas Gainsborough,Portrait Of John Hobart 2Nd Earl Of Buckinghamshire ,1784
68219,Rococo,Thomas Gainsborough,Portrait Of John Russell 4Th Duke Of Bedford,Unknown
68220,Rococo,Thomas Gainsborough,Portrait Of Lady Elizabeth Montagu Duchess Of Buccleuch And Queensberry,Unknown
68221,Rococo,Thomas Gainsborough,Portrait Of Louisa Lady Clarges ,1778
68222,Rococo,Thomas Gainsborough,Portrait Of Maria Walpole Countess Of Waldegrave Later Duchess Of Gloucester,Unknown
68223,Rococo,Thomas Gainsborough,Portrait Of Mary Countess Howe,Unknown
68224,Rococo,Thomas Gainsborough,Portrait Of Mrs Awse ,1767
68225,Rococo,Thomas Gainsborough,Portrait Of Mrs Drummond,Unknown
68226,Rococo,Thomas Gainsborough,Portrait Of Mrs John Bolton,Unknown
68227,Rococo,Thomas Gainsborough,Portrait Of Peter Godfrey Of Old Hall East Bergholt Suffolk,Unknown
68228,Rococo,Thomas Gainsborough,Portrait Of Prince Edward Later Duke Of Kent ,1782
68229,Rococo,Thomas Gainsborough,Portrait Of Queen Charlotte ,1781
68230,Rococo,Thomas Gainsborough,Portrait Of The Artist S Daughter With A Cat,Unknown
68231,Rococo,Thomas Gainsborough,Portrait Of The Artist S Daughters,Unknown
68232,Rococo,Thomas Gainsborough,Portrait Of The Jonathan Buttall ,1770
68233,Rococo,Thomas Gainsborough,Portrait Of The Mary Gainsborough ,1777
68234,Rococo,Thomas Gainsborough,Portrait Of The Molly And Peggy,Unknown
68235,Rococo,Thomas Gainsborough,Portrait Of Thomas Linley,Unknown
68236,Rococo,Thomas Gainsborough,Richard Hurd Bishop Of Worcester ,1781
68237,Rococo,Thomas Gainsborough,Richard Paul Jordell,Unknown
68238,Rococo,Thomas Gainsborough,River Landscape ,1770
68239,Rococo,Thomas Gainsborough,River Landscape With Rustic Lovers ,1781
68240,Rococo,Thomas Gainsborough,River Landscape With Rustic Lovers,Unknown
68241,Rococo,Thomas Gainsborough,Robert Butcher Of Walthamstan,Unknown
68242,Rococo,Thomas Gainsborough,Robert Price,Unknown
68243,Rococo,Thomas Gainsborough,Rocky Coastal Scene ,1781
68244,Rococo,Thomas Gainsborough,Rocky Wooded Landscape With Waterfall Castle And Mountain,Unknown
68245,Rococo,Thomas Gainsborough,Seashore With Fishermen (1),1781
68246,Rococo,Thomas Gainsborough,Self Portrait ,1754
68247,Rococo,Thomas Gainsborough,Self Portrait ,1787
68248,Rococo,Thomas Gainsborough,Self Portrait,Unknown
68249,Rococo,Thomas Gainsborough,Sir Henry Bate Dudley,Unknown
68250,Rococo,Thomas Gainsborough,Sophia Charlotte Lady Sheffield ,1786
68251,Rococo,Thomas Gainsborough,Squire John Wilkinson,Unknown
68252,Rococo,Thomas Gainsborough,St Mary S Church Hadleigh,Unknown
68253,Rococo,Thomas Gainsborough,Study For Charity Relieving Distress,Unknown
68254,Rococo,Thomas Gainsborough,Study Of Willows,Unknown
68255,Rococo,Thomas Gainsborough,The Artist S Daughter Margaret ,1772
68256,Rococo,Thomas Gainsborough,The Artist S Wife,Unknown
68257,Rococo,Thomas Gainsborough,The Artist With His Wife And Daughter,Unknown
68258,Rococo,Thomas Gainsborough,The Charterhouse London ,1748
68259,Rococo,Thomas Gainsborough,The Cottage Door 1,Unknown
68260,Rococo,Thomas Gainsborough,The Cottage Door,Unknown
68261,Rococo,Thomas Gainsborough,The Duke And Duchess Of Cumberland ,1785
68262,Rococo,Thomas Gainsborough,The Earl Of Darnley ,1785
68263,Rococo,Thomas Gainsborough,The Harvest Wagon ,1767
68264,Rococo,Thomas Gainsborough,The Harvest Wagon,Unknown
68265,Rococo,Thomas Gainsborough,The Hon Frances Duncombe,Unknown
68266,Rococo,Thomas Gainsborough,The Hon Mrs Graham ,1777
68267,Rococo,Thomas Gainsborough,The Honourable Charles Wolfran Cornwal ,1786
68268,Rococo,Thomas Gainsborough,The Linley Sisters Mrs Sheridan And Mrs Tickell ,1772
68269,Rococo,Thomas Gainsborough,The Mall In St James S Park ,1783
68270,Rococo,Thomas Gainsborough,The Market Cart ,1786
68271,Rococo,Thomas Gainsborough,The Miniature Portrait Of A Young Boy Supposed Self Portrait ,1737
68272,Rococo,Thomas Gainsborough,The Painter S Daughters ,1770
68273,Rococo,Thomas Gainsborough,The Painter S Daughters Chasing A Butterfly ,1759
68274,Rococo,Thomas Gainsborough,The Three Eldest Daughters Of George Iii Princesses Charlotte Augusta And Elizabeth ,1784
68275,Rococo,Thomas Gainsborough,The Watering Place ,1777
68276,Rococo,Thomas Gainsborough,The Woodcutter S House ,1773
68277,Rococo,Thomas Gainsborough,The Woodsman ,1788
68278,Rococo,Thomas Gainsborough,Thomas Pennant ,1776
68279,Rococo,Thomas Gainsborough,Two Shepherd Boys With Dogs Fighting ,1783
68280,Rococo,Thomas Gainsborough,Wc Stringer Lawrence,Unknown
68281,Rococo,Thomas Gainsborough,William Poyntz Of Midgham And His Dog Amber (1),1762
68282,Rococo,Thomas Gainsborough,William Wollaston ,1759
68283,Rococo,Thomas Gainsborough,Wooded Landscape With A Waggon In The Shade,Unknown
68284,Rococo,Thomas Gainsborough,Wooded Landscape With Cattle And Goats(1),Unknown
68285,Rococo,Thomas Gainsborough,Wooded Landscape With Cattle By A Pool And A Cottage At Evening ,1782
68286,Rococo,Vieira Portuense,Cena Campestre,Unknown
68287,Rococo,Vieira Portuense,Dona Filipa De Vilhena Knighting Her Sons ,1891
68288,Rococo,Vieira Portuense,Fuga De Margarida De Anjou Epis Dio Da Guerra Das Duas Rosas ,1798
68289,Rococo,Vieira Portuense,Leda E O Cisne ,1798
68290,Rococo,Vieira Portuense,Retrato De Uma Mulher ,1800
68291,Rococo,Vieira Portuense,S Plica De In S De Castro,Unknown
68292,Rococo,Vieira Portuense,Santa Maria De Cortona,Unknown
68293,Rococo,Vladimir Borovikovsky,Alexander Fedoseevich Bestuzhev,Unknown
68294,Rococo,Vladimir Borovikovsky,Alexander I,Unknown
68295,Rococo,Vladimir Borovikovsky,Andrew Samborski Afanasyevich ,1790
68296,Rococo,Vladimir Borovikovsky,Anna S Bezobrazova,Unknown
68297,Rococo,Vladimir Borovikovsky,Archangel Gavriil,Unknown
68298,Rococo,Vladimir Borovikovsky,Carenkov Masukov,Unknown
68299,Rococo,Vladimir Borovikovsky,Catherine Gavrilovna Gagarina,Unknown
68300,Rococo,Vladimir Borovikovsky,Children With A Lamb,Unknown
68301,Rococo,Vladimir Borovikovsky,Christina The Peasant Woman From Torzhok,Unknown
68302,Rococo,Vladimir Borovikovsky,Cleopatra Ilinichna Lobanova Rostovskaya,Unknown
68303,Rococo,Vladimir Borovikovsky,Countess Ekaterina Riboper,Unknown
68304,Rococo,Vladimir Borovikovsky,Countess Vera Zavadovskaya,Unknown
68305,Rococo,Vladimir Borovikovsky,Darya Alexandrovna Valuev,Unknown
68306,Rococo,Vladimir Borovikovsky,Ekaterina Davydova ,1796
68307,Rococo,Vladimir Borovikovsky,Elisabeth Alexeievna Tsarina Of Russia ,1814
68308,Rococo,Vladimir Borovikovsky,Grand Duchess Elena Pavlovna Of Russia ,1799
68309,Rococo,Vladimir Borovikovsky,Intercession Of The Blessed Virgin Mary,Unknown
68310,Rococo,Vladimir Borovikovsky,Ivan Dunin ,1801
68311,Rococo,Vladimir Borovikovsky,Ivan Mikhailovich Yakovlev 1,Unknown
68312,Rococo,Vladimir Borovikovsky,Ivan Mikhailovich Yakovlev,Unknown
68313,Rococo,Vladimir Borovikovsky,Jesus,Unknown
68314,Rococo,Vladimir Borovikovsky,Labzin Anna Evdokimovna,Unknown
68315,Rococo,Vladimir Borovikovsky,Lizanka And Dashenka ,1794
68316,Rococo,Vladimir Borovikovsky,Lopukhin Ekaterina,Unknown
68317,Rococo,Vladimir Borovikovsky,Maria Nikolaevna Yakovleva,Unknown
68318,Rococo,Vladimir Borovikovsky,Maria Norova ,1799
68319,Rococo,Vladimir Borovikovsky,Minas Lazarev Borovikovsky,Unknown
68320,Rococo,Vladimir Borovikovsky,Naryshkina Elena,Unknown
68321,Rococo,Vladimir Borovikovsky,Nathalie Petrovna Golitsyn,Unknown
68322,Rococo,Vladimir Borovikovsky,Nikolai Mikhailovich Yakovlev,Unknown
68323,Rococo,Vladimir Borovikovsky,Not_Detected_195138,Unknown
68324,Rococo,Vladimir Borovikovsky,Not_Detected_195192,Unknown
68325,Rococo,Vladimir Borovikovsky,Olenina Elizabeth Markovna,Unknown
68326,Rococo,Vladimir Borovikovsky,Paul I ,1800
68327,Rococo,Vladimir Borovikovsky,Paul I,Unknown
68328,Rococo,Vladimir Borovikovsky,Portrait Of A And V Gagarin ,1802
68329,Rococo,Vladimir Borovikovsky,Portrait Of A G And A A Lobanov Rostovsky ,1814
68330,Rococo,Vladimir Borovikovsky,Portrait Of A I Bezborodko With Daughters ,1803
68331,Rococo,Vladimir Borovikovsky,Portrait Of A Member Of The Chidbov Family ,1798
68332,Rococo,Vladimir Borovikovsky,Portrait Of Adam Adamovich Menelas,Unknown
68333,Rococo,Vladimir Borovikovsky,Portrait Of Aleksei Alekseevich Konstantinova ,1806
68334,Rococo,Vladimir Borovikovsky,Portrait Of Alexander Dmitrievich Arseniev ,1797
68335,Rococo,Vladimir Borovikovsky,Portrait Of Alexander Semenovitsch Chvostov ,1801
68336,Rococo,Vladimir Borovikovsky,Portrait Of An Unknown With A Child,Unknown
68337,Rococo,Vladimir Borovikovsky,Portrait Of Catherine Ii Empress Of Russia ,1794
68338,Rococo,Vladimir Borovikovsky,Portrait Of Catherine Vasilevny Torsukovoy ,1795
68339,Rococo,Vladimir Borovikovsky,Portrait Of Count Alexander Kurakin ,1802
68340,Rococo,Vladimir Borovikovsky,Portrait Of Count G G Kushelev,Unknown
68341,Rococo,Vladimir Borovikovsky,Portrait Of D A Derzhavina ,1813
68342,Rococo,Vladimir Borovikovsky,Portrait Of D P Troschinsky,Unknown
68343,Rococo,Vladimir Borovikovsky,Portrait Of Daria Semyonovna Baratoff,Unknown
68344,Rococo,Vladimir Borovikovsky,Portrait Of Dmitry Levitzky,Unknown
68345,Rococo,Vladimir Borovikovsky,Portrait Of E I Nekludova,Unknown
68346,Rococo,Vladimir Borovikovsky,Portrait Of E N Arsenyeva,Unknown
68347,Rococo,Vladimir Borovikovsky,Portrait Of E Temkina ,1798
68348,Rococo,Vladimir Borovikovsky,Portrait Of Ekaterina Aleksandrovna Novosiltseva,Unknown
68349,Rococo,Vladimir Borovikovsky,Portrait Of Elena Alexandrovna Naryshkina ,1799
68350,Rococo,Vladimir Borovikovsky,Portrait Of Elena Pavlovna,Unknown
68351,Rococo,Vladimir Borovikovsky,Portrait Of Emperor Paul I ,1800
68352,Rococo,Vladimir Borovikovsky,Portrait Of Empress Elisabeth Alexeievna ,1795
68353,Rococo,Vladimir Borovikovsky,Portrait Of Empress Maria Fyodorovna,Unknown
68354,Rococo,Vladimir Borovikovsky,Portrait Of F A Borovsky ,1799
68355,Rococo,Vladimir Borovikovsky,Portrait Of Gavrila Romanovich Derzhavin ,1811
68356,Rococo,Vladimir Borovikovsky,Portrait Of General Adjutant Count Pyotr Tolstoy ,1799
68357,Rococo,Vladimir Borovikovsky,Portrait Of Germaine De Stael ,1812
68358,Rococo,Vladimir Borovikovsky,Portrait Of Grand Duchess Alexandra,Unknown
68359,Rococo,Vladimir Borovikovsky,Portrait Of Grand Duchess Maria Pavlovna ,1800
68360,Rococo,Vladimir Borovikovsky,Portrait Of Grand Duke Konstantin Pavlovich ,1795
68361,Rococo,Vladimir Borovikovsky,Portrait Of Khristofor Von Benckendorff ,1797
68362,Rococo,Vladimir Borovikovsky,Portrait Of M I Lopukhina ,1797
68363,Rococo,Vladimir Borovikovsky,Portrait Of Martha Arbeneva ,1798
68364,Rococo,Vladimir Borovikovsky,Portrait Of Murtaza Kuli Khan Brother Of Aga Mahommed The Persian Shah ,1796
68365,Rococo,Vladimir Borovikovsky,Portrait Of Nikolai Sheremetev,Unknown
68366,Rococo,Vladimir Borovikovsky,Portrait Of Olga Filippova Kuzminichna,Unknown
68367,Rococo,Vladimir Borovikovsky,Portrait Of Paul I ,1796
68368,Rococo,Vladimir Borovikovsky,Portrait Of Prince A B Kurakin ,1799
68369,Rococo,Vladimir Borovikovsky,Portrait Of Princess Margarita Ivanovna Dolgorukaya,Unknown
68370,Rococo,Vladimir Borovikovsky,Portrait Of Princess N I Kurakin ,1795
68371,Rococo,Vladimir Borovikovsky,Portrait Of S A Rayevskaya ,1813
68372,Rococo,Vladimir Borovikovsky,Portrait Of The Artist Dmitry Levitzky ,1796
68373,Rococo,Vladimir Borovikovsky,Portrait Of The Author Alexander Labsin ,1805
68374,Rococo,Vladimir Borovikovsky,Portrait Of The Russian Poet Evgeny Boratynsky ,1820
68375,Rococo,Vladimir Borovikovsky,Portrait Of The Russian Poet Gavril Derzhavin ,1795
68376,Rococo,Vladimir Borovikovsky,Portrait Of Torsukov Ardalyon ,1795
68377,Rococo,Vladimir Borovikovsky,Portrait Of Ye A Arkharova ,1820
68378,Rococo,Vladimir Borovikovsky,Portrait Of Yuri F Lisyansky ,1810
68379,Rococo,Vladimir Borovikovsky,Praskovia Bestuzhev ,1806
68380,Rococo,Vladimir Borovikovsky,Princess Lopukhina,Unknown
68381,Rococo,Vladimir Borovikovsky,Rodzianko Ekaterina,Unknown
68382,Rococo,Vladimir Borovikovsky,Skobeeva,Unknown
68383,Rococo,Vladimir Borovikovsky,Sofia Vera Nadezda I Lubov,Unknown
68384,Rococo,Vladimir Borovikovsky,St Alexander Nevsky,Unknown
68385,Rococo,Vladimir Borovikovsky,St Juliana,Unknown
68386,Rococo,Vladimir Borovikovsky,St Tsaritsa Alexandra ,1815
68387,Rococo,Vladimir Borovikovsky,The Nativity Of Christ,Unknown
68388,Rococo,Vladimir Borovikovsky,Varvara Andreyevna Tomilova,Unknown
68389,Rococo,Vladimir Borovikovsky,Vera Ivanovna Arseniev,Unknown
68390,Rococo,William Hogarth,A Harlot S Progress Plate 1,Unknown
68391,Rococo,William Hogarth,A Harlot S Progress Plate 2,Unknown
68392,Rococo,William Hogarth,A Harlot S Progress Plate 3,Unknown
