painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
74868,1091,Thomas Cole,romantic landscape with ruined tower,1836,landscape,Romanticism,oil,"Mountains,Sky,Nature,Naturallandscape,Atmosphericphenomenon,Atmosphere,Cloud",paintings\Romanticism\thomas-cole_romantic-landscape-with-ruined-tower-1836.jpg
74869,1091,Thomas Cole,ruined castle and river,Unknown,landscape,Romanticism,"oil,canvas","Gates-And-Towers,Ruins",paintings\Romanticism\thomas-cole_ruined-castle-and-river.jpg
74870,1091,Thomas Cole,scene from manfred,1833,literary painting,Romanticism,"oil,canvas","Rivers-And-Waterfalls,Nature,Water,Naturallandscape,Waterfall,Sky,Rock,Watercourse,Formation",paintings\Romanticism\thomas-cole_scene-from-manfred-1833.jpg
74871,1091,Thomas Cole,scene from the last of the mohicans by james fenimore cooper,1827,,Romanticism,,,paintings\Romanticism\thomas-cole_scene-from-the-last-of-the-mohicans-by-james-fenimore-cooper-1827.jpg
74872,1091,Thomas Cole,scene from the last of the mohicans cora kneeling at the feet of tanemund,1827,landscape,Romanticism,"oil,canvas","Mountains,Mountainouslandforms,Mountain,Nature,Naturallandscape,Sky,Rock,Mountainrange,Ridge",paintings\Romanticism\thomas-cole_scene-from-the-last-of-the-mohicans-cora-kneeling-at-the-feet-of-tanemund-1827.jpg
74873,1091,Thomas Cole,schroon lake,1840,landscape,Romanticism,"oil,canvas","Lakes-And-Ponds,Forests-And-Trees,Sky,Nature,Naturallandscape,Tree,Mountain,Morning",paintings\Romanticism\thomas-cole_schroon-lake-1840.jpg
74874,1091,Thomas Cole,schroon mountain adirondacks,1838,,Romanticism,,,paintings\Romanticism\thomas-cole_schroon-mountain-adirondacks-1838.jpg
74875,1091,Thomas Cole,self portrait,1836,self-portrait,Romanticism,,"Male-Portraits,Famous-People,Boris-Kustodiev,Hair,Face,Facialhair,Moustache,Beard,Chin,Forehead,Sketch,Eyebrow",paintings\Romanticism\thomas-cole_self-portrait-1836.jpg
74876,1091,Thomas Cole,sketch for dream of arcadia,1838,,Romanticism,,,paintings\Romanticism\thomas-cole_sketch-for-dream-of-arcadia-1838.jpg
74877,1091,Thomas Cole,sketch for the oxbow,1836,sketch and study,Romanticism,,"Rivers-And-Waterfalls,Designs-And-Sketches,Forests-And-Trees",paintings\Romanticism\thomas-cole_sketch-for-the-oxbow-1836.jpg
74878,1091,Thomas Cole,study for dream of arcadia,1838,sketch and study,Romanticism,"oil,panel",Forests-And-Trees,paintings\Romanticism\thomas-cole_study-for-dream-of-arcadia-1838.jpg
74879,1091,Thomas Cole,study for the cross and the world,1847,sketch and study,Romanticism,"oil,panel","Sky,Atmosphere,Atmosphericphenomenon,Cloud,Light,Sunlight",paintings\Romanticism\thomas-cole_study-for-the-cross-and-the-world-1847.jpg
74880,1091,Thomas Cole,study for the pilgrim of the cross at the end of his journey,Unknown,sketch and study,Romanticism,"oil,canvas","Mountains,Atmosphericphenomenon,Brown",paintings\Romanticism\thomas-cole_study-for-the-pilgrim-of-the-cross-at-the-end-of-his-journey.jpg
74881,1091,Thomas Cole,study for the pilgrim of the world on his journey,1848,sketch and study,Romanticism,"oil,canvas","Palaces-And-Mausoleums,Forests-And-Trees,Naturallandscape,Nature,Morning,Sky,Atmosphericphenomenon,Tree,Bank,Sunlight",paintings\Romanticism\thomas-cole_study-for-the-pilgrim-of-the-world-on-his-journey-1848.jpg
74882,1091,Thomas Cole,study for the pilgrim of the world on his journey,Unknown,sketch and study,Romanticism,"oil,canvas","Palaces-And-Mausoleums,Forests-And-Trees,Naturallandscape,Nature,Morning,Sky,Atmosphericphenomenon,Tree,Bank,Sunlight",paintings\Romanticism\thomas-cole_study-for-the-pilgrim-of-the-world-on-his-journey.jpg
74883,1091,Thomas Cole,study for two youths enter upon a pilgrimage one to cross the other to the world,1847,,Romanticism,,,paintings\Romanticism\thomas-cole_study-for-two-youths-enter-upon-a-pilgrimage-one-to-cross-the-other-to-the-world-1847.jpg
74884,1091,Thomas Cole,study for two youths enter upon a polgrimage,1848,,Romanticism,,,paintings\Romanticism\thomas-cole_study-for-two-youths-enter-upon-a-polgrimage-1848.jpg
74885,1091,Thomas Cole,summer twilight,1827,landscape,Romanticism,"oil,canvas","Rivers-And-Waterfalls,Forests-And-Trees,Nature,Tree,Sky,Naturallandscape,Water,Morning,Woodyplant",paintings\Romanticism\thomas-cole_summer-twilight-1827.jpg
74886,1091,Thomas Cole,summer twilight a recollection of a scene in new england,1834,,Romanticism,,,paintings\Romanticism\thomas-cole_summer-twilight-a-recollection-of-a-scene-in-new-england-1834.jpg
74887,1091,Thomas Cole,sunny morning on the hudson river,1827,landscape,Romanticism,"oil,panel","Forests-And-Trees,Mountains,Nature,Mountainouslandforms,Sky,Mountain,Naturallandscape,Rock,Highland,Wilderness",paintings\Romanticism\thomas-cole_sunny-morning-on-the-hudson-river-1827.jpg
74888,1091,Thomas Cole,sunrise in the catskill mountains,1826,landscape,Romanticism,"oil,canvas","Forests-And-Trees,Mountains,Mountainouslandforms,Mountain,Highland,Nature,Sky,Naturallandscape,Hill,Mountainrange",paintings\Romanticism\thomas-cole_sunrise-in-the-catskill-mountains-1826.jpg
74889,1091,Thomas Cole,sunset of the arno,1837,landscape,Romanticism,"oil,canvas","Rivers-And-Waterfalls,Sky,Bank,River,Evening,Waterway",paintings\Romanticism\thomas-cole_sunset-of-the-arno-1837.jpg
74890,1091,Thomas Cole,the arcadian pastoral state,1836,,Romanticism,,,paintings\Romanticism\thomas-cole_the-arcadian-pastoral-state-1836.jpg
74891,1091,Thomas Cole,the cascatelli tivoli looking towards rome view of rome from tivoli,Unknown,,Romanticism,,,paintings\Romanticism\thomas-cole_the-cascatelli-tivoli-looking-towards-rome-view-of-rome-from-tivoli.jpg
74892,1091,Thomas Cole,the clove catskills double impact,1827,,Romanticism,,,paintings\Romanticism\thomas-cole_the-clove-catskills-double-impact-1827.jpg
74893,1091,Thomas Cole,the course of empire (1),1836,,Romanticism,,,paintings\Romanticism\thomas-cole_the-course-of-empire-1836(1).jpg
74894,1091,Thomas Cole,the course of empire desolation,1836,,Romanticism,,,paintings\Romanticism\thomas-cole_the-course-of-empire-desolation-1836.jpg
74895,1091,Thomas Cole,the course of empire destruction,1836,,Romanticism,,,paintings\Romanticism\thomas-cole_the-course-of-empire-destruction-1836.jpg
74896,1091,Thomas Cole,the course of empire the consummation of the empire,1836,,Romanticism,,,paintings\Romanticism\thomas-cole_the-course-of-empire-the-consummation-of-the-empire-1836.jpg
74897,1091,Thomas Cole,the departure,1838,illustration,Romanticism,,"Knights-And-Warriors,Priests-And-Sacraments,Fictional-Characters,J-F.-Michaud-'bibliotheque-Des-Croisades',Photograph,Tree,Stockphotography,Trunk",paintings\Romanticism\thomas-cole_the-departure-1838.jpg
74898,1091,Thomas Cole,the dream of the architect,1840,cityscape,Romanticism,"oil,canvas","Palaces-And-Mausoleums,Church,Ancientromanarchitecture,Pyramid,Egyptiantemple,Medievalarchitecture,Architects",paintings\Romanticism\thomas-cole_the-dream-of-the-architect-1840.jpg
74899,1091,Thomas Cole,the fountain no 10 the wounded indian slaking his death thirst,1843,,Romanticism,,,paintings\Romanticism\thomas-cole_the-fountain-no-10-the-wounded-indian-slaking-his-death-thirst-1843.jpg
74900,1091,Thomas Cole,the fountain of vaucluse,1841,landscape,Romanticism,,"Rivers-And-Waterfalls,Mountains,Nature,Naturallandscape,Sky,Cliff,Terrain",paintings\Romanticism\thomas-cole_the-fountain-of-vaucluse-1841.jpg
74901,1091,Thomas Cole,the garden of eden,1828,landscape,Romanticism,,"Forests-And-Trees,Nature,Sky,Tree,Naturallandscape,Sunlight,Morning",paintings\Romanticism\thomas-cole_the-garden-of-eden-1828.jpg
74902,1091,Thomas Cole,the gardens of the van rensselaer manor house,1840,landscape,Romanticism,"oil,canvas","Forests-And-Trees,Sky,Evening,Naturallandscape,Tree,Morning,Cloud,River,Sunlight",paintings\Romanticism\thomas-cole_the-gardens-of-the-van-rensselaer-manor-house-1840.jpg
74903,1091,Thomas Cole,the good shepherd,1848,religious painting,Romanticism,,"Nature,Naturallandscape,Bank,Atmosphericphenomenon,Morning,Sky,Evening",paintings\Romanticism\thomas-cole_the-good-shepherd-1848.jpg
74904,1091,Thomas Cole,the hunter s return,1845,landscape,Romanticism,"oil,canvas","Cottages-And-Farmhouses,Forests-And-Trees,Mountains,Nature,Naturallandscape,Sky,Mountain,Mountainouslandforms,Wilderness,Tree,Highland",paintings\Romanticism\thomas-cole_the-hunter-s-return-1845.jpg
74905,1091,Thomas Cole,the mountain ford,1846,landscape,Romanticism,"oil,canvas","Rivers-And-Waterfalls,Forests-And-Trees,Sky,Naturallandscape,Tree,Mountain",paintings\Romanticism\thomas-cole_the-mountain-ford-1846.jpg
74906,1091,Thomas Cole,the notch of the white mountains crawford notch,1839,,Romanticism,,,paintings\Romanticism\thomas-cole_the-notch-of-the-white-mountains-crawford-notch-1839.jpg
74907,1091,Thomas Cole,the old mill at sunset,1844,landscape,Romanticism,"oil,canvas","Rivers-And-Waterfalls,Mills-And-Windmills,Forests-And-Trees,Naturallandscape,Tree,Circle",paintings\Romanticism\thomas-cole_the-old-mill-at-sunset-1844.jpg
74908,1091,Thomas Cole,the oxbow the connecticut river near northampton,1836,,Romanticism,,,paintings\Romanticism\thomas-cole_the-oxbow-the-connecticut-river-near-northampton-1836.jpg
74909,1091,Thomas Cole,the past,1838,landscape,Romanticism,"oil,canvas","Knights-And-Warriors,Castles-And-Fortresses,Celebrations-And-Festivals,Castle,Sky,History",paintings\Romanticism\thomas-cole_the-past-1838.jpg
74910,1091,Thomas Cole,the pilgrim of the cross at the end of his journey part of the series the cross and the world,1846,,Romanticism,,,paintings\Romanticism\thomas-cole_the-pilgrim-of-the-cross-at-the-end-of-his-journey-part-of-the-series-the-cross-and-the-world-1846.jpg
74911,1091,Thomas Cole,the pilgrim of the world at the end of his journey part of the series the cross and the world,Unknown,,Romanticism,,,paintings\Romanticism\thomas-cole_the-pilgrim-of-the-world-at-the-end-of-his-journey-part-of-the-series-the-cross-and-the-world.jpg
74912,1091,Thomas Cole,the present,1838,symbolic painting,Romanticism,"gouache,paper","Allegories-And-Symbols,Birds,Second-World-War,Bird,Vulture",paintings\Romanticism\thomas-cole_the-present-1838.jpg
74913,1091,Thomas Cole,the return,1838,illustration,Romanticism,,"Knights-And-Warriors,Fictional-Characters,J-F.-Michaud-'bibliotheque-Des-Croisades',Tree,Woodland,Forest,Stockphotography",paintings\Romanticism\thomas-cole_the-return-1838.jpg
74914,1091,Thomas Cole,the ruins of taormina,1842,sketch and study,Romanticism,,"Ruins-And-Columns,Designs-And-Sketches,Ruins,Sky",paintings\Romanticism\thomas-cole_the-ruins-of-taormina-1842.jpg
74915,1091,Thomas Cole,the subsiding of the waters of the deluge,1829,landscape,Romanticism,oil,"Rivers-And-Waterfalls,Mountains,Pictureframe,Sky",paintings\Romanticism\thomas-cole_the-subsiding-of-the-waters-of-the-deluge-1829.jpg
74916,1091,Thomas Cole,the temple of segesta with the artist sketching,1843,landscape,Romanticism,"oil,canvas","Forests-And-Trees,Nature,Naturallandscape,Sky,Morning,Hill,Grass",paintings\Romanticism\thomas-cole_the-temple-of-segesta-with-the-artist-sketching-1843.jpg
74917,1091,Thomas Cole,the titan s goblet,1833,,Romanticism,,,paintings\Romanticism\thomas-cole_the-titan-s-goblet-1833.jpg
74918,1091,Thomas Cole,the vale and temple of segeste sicily,1844,,Romanticism,,,paintings\Romanticism\thomas-cole_the-vale-and-temple-of-segeste-sicily-1844.jpg
74919,1091,Thomas Cole,the vesper hymn,Unknown,landscape,Romanticism,"oil,canvas","Forests-And-Trees,Sky,Atmosphericphenomenon,Morning,Atmosphere,Evening",paintings\Romanticism\thomas-cole_the-vesper-hymn.jpg
74920,1091,Thomas Cole,the voyage of life childhood 1,Unknown,,Romanticism,,,paintings\Romanticism\thomas-cole_the-voyage-of-life-childhood-1.jpg
74921,1091,Thomas Cole,the voyage of life childhood  1,1840,,Romanticism,,,paintings\Romanticism\thomas-cole_the-voyage-of-life-childhood-1840-1.jpg
74922,1091,Thomas Cole,the voyage of life childhood,1840,,Romanticism,,,paintings\Romanticism\thomas-cole_the-voyage-of-life-childhood-1840.jpg
74923,1091,Thomas Cole,the voyage of life childhood,1842,,Romanticism,,,paintings\Romanticism\thomas-cole_the-voyage-of-life-childhood-1842.jpg
74924,1091,Thomas Cole,the voyage of life childhood,Unknown,,Romanticism,,,paintings\Romanticism\thomas-cole_the-voyage-of-life-childhood.jpg
74925,1091,Thomas Cole,the voyage of life manhood 1,Unknown,,Romanticism,,,paintings\Romanticism\thomas-cole_the-voyage-of-life-manhood-1.jpg
74926,1091,Thomas Cole,the voyage of life manhood  1,1840,,Romanticism,,,paintings\Romanticism\thomas-cole_the-voyage-of-life-manhood-1840-1.jpg
74927,1091,Thomas Cole,the voyage of life manhood,1840,,Romanticism,,,paintings\Romanticism\thomas-cole_the-voyage-of-life-manhood-1840.jpg
74928,1091,Thomas Cole,the voyage of life manhood,Unknown,,Romanticism,,,paintings\Romanticism\thomas-cole_the-voyage-of-life-manhood.jpg
74929,1091,Thomas Cole,the voyage of life old age 1,Unknown,,Romanticism,,,paintings\Romanticism\thomas-cole_the-voyage-of-life-old-age-1.jpg
74930,1091,Thomas Cole,the voyage of life old age  1,1842,,Romanticism,,,paintings\Romanticism\thomas-cole_the-voyage-of-life-old-age-1842-1.jpg
74931,1091,Thomas Cole,the voyage of life old age,Unknown,,Romanticism,,,paintings\Romanticism\thomas-cole_the-voyage-of-life-old-age.jpg
74932,1091,Thomas Cole,the voyage of life youth  1,1842,,Romanticism,,,paintings\Romanticism\thomas-cole_the-voyage-of-life-youth-1842-1.jpg
74933,1091,Thomas Cole,the voyage of life youth,1842,,Romanticism,,,paintings\Romanticism\thomas-cole_the-voyage-of-life-youth-1842.jpg
74934,1091,Thomas Cole,tree in the catskills,1844,landscape,Romanticism,"oil,canvas","Forests-And-Trees,Tree,Naturallandscape,Nature,Sky,Naturalenvironment,Branch,Woodyplant,Plant,Leaf",paintings\Romanticism\thomas-cole_tree-in-the-catskills-1844.jpg
74935,1091,Thomas Cole,valley of the vaucluse,1841,landscape,Romanticism,"oil,canvas","Castles-And-Fortresses,Rivers-And-Waterfalls,Nature,Sky,Naturallandscape,Cliff,Terrain",paintings\Romanticism\thomas-cole_valley-of-the-vaucluse-1841.jpg
74936,1091,Thomas Cole,view across frenchman s bay from mount desert island after a squall,1845,,Romanticism,,,paintings\Romanticism\thomas-cole_view-across-frenchman-s-bay-from-mount-desert-island-after-a-squall-1845.jpg
74937,1091,Thomas Cole,view from mount holyoke,1836,,Romanticism,,,paintings\Romanticism\thomas-cole_view-from-mount-holyoke-1836.jpg
74938,1091,Thomas Cole,view in the white mountains,1827,landscape,Romanticism,"oil,canvas","Forests-And-Trees,Mountains,Nature,Naturallandscape,Tree,Sky",paintings\Romanticism\thomas-cole_view-in-the-white-mountains-1827.jpg
74939,1091,Thomas Cole,view of boston,Unknown,landscape,Romanticism,"oil,canvas","Forests-And-Trees,Nature,Naturallandscape,Sky,Morning,Atmosphericphenomenon,Tree",paintings\Romanticism\thomas-cole_view-of-boston.jpg
74940,1091,Thomas Cole,view of florence from san miniato  1,1837,,Romanticism,,,paintings\Romanticism\thomas-cole_view-of-florence-from-san-miniato-1837-1.jpg
74941,1091,Thomas Cole,view of florence from san miniato,1837,cityscape,Romanticism,,"Streets-And-Squares,Houses-And-Buildings,Waterway,City",paintings\Romanticism\thomas-cole_view-of-florence-from-san-miniato-1837.jpg
74942,1091,Thomas Cole,view of l esperance on the schoharie river,1828,,Romanticism,,,paintings\Romanticism\thomas-cole_view-of-l-esperance-on-the-schoharie-river-1828.jpg
74943,1091,Thomas Cole,view of monte video seat of daniel wadsworth,1828,landscape,Romanticism,"oil,panel","Forests-And-Trees,Mountains,Sky,Morning,Sunlight",paintings\Romanticism\thomas-cole_view-of-monte-video-seat-of-daniel-wadsworth-1828.jpg
74944,1091,Thomas Cole,view of mount etna,1844,landscape,Romanticism,"oil,panel","Forests-And-Trees,Mountains,Sky,Naturallandscape,Mountain,Hill,Highland",paintings\Romanticism\thomas-cole_view-of-mount-etna-1844.jpg
74945,1091,Thomas Cole,view of the arno,1838,landscape,Romanticism,"oil,canvas","Houses-And-Buildings,Rivers-And-Waterfalls,Sky,Bank,River,Waterway,Evening,Calm",paintings\Romanticism\thomas-cole_view-of-the-arno-1838.jpg
74946,1091,Thomas Cole,view on the catskill early autunm,1837,,Romanticism,,,paintings\Romanticism\thomas-cole_view-on-the-catskill-early-autunm-1837.jpg
74947,1091,Thomas Cole,view on the schoharie,1826,landscape,Romanticism,"oil,canvas","Rivers-And-Waterfalls,Forests-And-Trees,Sky,Nature,Evening,Cloud,Morning,Tree,Atmosphere",paintings\Romanticism\thomas-cole_view-on-the-schoharie-1826.jpg
74948,1092,Thomas Moran,amalfi coast,1868,landscape,Romanticism,,"Tree,Naturallandscape,Hill,Mountain",paintings\Romanticism\thomas-moran_amalfi-coast-1868.jpg
74949,1092,Thomas Moran,an arizona sunset near the grand canyon,1898,landscape,Romanticism,,"Naturallandscape,Nature,Sky,Morning,Sunlight,Evening",paintings\Romanticism\thomas-moran_an-arizona-sunset-near-the-grand-canyon-1898.jpg
74950,1092,Thomas Moran,autumn landscape,1867,landscape,Romanticism,"oil,canvas","Animals,Autumn,Rivers-And-Waterfalls,Cows,Forests-And-Trees,Cliffs-And-Rocks,Nature,Naturallandscape,Sky,Pasture,Naturalenvironment,Morning,Meadow,Ruralarea",paintings\Romanticism\thomas-moran_autumn-landscape-1867.jpg
74951,1092,Thomas Moran,autumn on the wissahickon,1864,landscape,Romanticism,,"Nature,Naturallandscape,Sky,River,Tree,Leaf,Bank,Autumn",paintings\Romanticism\thomas-moran_autumn-on-the-wissahickon-1864.jpg
74952,1092,Thomas Moran,canyon walls yellowstone sketch,1871,,Romanticism,,,paintings\Romanticism\thomas-moran_canyon-walls-yellowstone-sketch-1871.jpg
74953,1092,Thomas Moran,childe roland to the dark tower came,1859,literary painting,Romanticism,,"Mountainouslandforms,Rock,Outcrop,Ridge,Mountain,Cliff,Adventure,Mountaineer,Formation",paintings\Romanticism\thomas-moran_childe-roland-to-the-dark-tower-came-1859.jpg
74954,1092,Thomas Moran,children of the mountain,1867,landscape,Romanticism,,"Nature,Naturallandscape,Sky,Mountainriver,Stream,Watercourse",paintings\Romanticism\thomas-moran_children-of-the-mountain-1867.jpg
74955,1092,Thomas Moran,cinnabar mountain yellowstone river watercolour,1871,,Romanticism,,,paintings\Romanticism\thomas-moran_cinnabar-mountain-yellowstone-river-watercolour-1871.jpg
74956,1092,Thomas Moran,cresheim glen wissahickon autumn  1,1864,,Romanticism,,,paintings\Romanticism\thomas-moran_cresheim-glen-wissahickon-autumn-1864-1.jpg
74957,1092,Thomas Moran,cresheim glen wissahickon autumn,1864,,Romanticism,,,paintings\Romanticism\thomas-moran_cresheim-glen-wissahickon-autumn-1864.jpg
74958,1092,Thomas Moran,crystal falls watercolour,1871,,Romanticism,,,paintings\Romanticism\thomas-moran_crystal-falls-watercolour-1871.jpg
74959,1092,Thomas Moran,dusk wings,1860,landscape,Romanticism,,"Sky,Nature,Naturallandscape,Cloud,Morning,Evening,Tree,Sunlight",paintings\Romanticism\thomas-moran_dusk-wings-1860.jpg
74960,1092,Thomas Moran,east wall of the canyon from inspiration point,1871,landscape,Romanticism,,"Geology,Geologicalphenomenon,Rock,Mountain",paintings\Romanticism\thomas-moran_east-wall-of-the-canyon-from-inspiration-point-1871.jpg
74961,1092,Thomas Moran,first sketch made in the west at green river wyoming,1871,,Romanticism,,,paintings\Romanticism\thomas-moran_first-sketch-made-in-the-west-at-green-river-wyoming-1871.jpg
74962,1092,Thomas Moran,forest scene,1870,landscape,Romanticism,,"Naturallandscape,Tree,Nature,Woodland,Forest,Naturalenvironment,Old-Growthforest,Northernhardwoodforest,Vegetation,Naturereserve",paintings\Romanticism\thomas-moran_forest-scene-1870.jpg
74963,1092,Thomas Moran,golden bough after joseph mallor william turner,1862,,Romanticism,,,paintings\Romanticism\thomas-moran_golden-bough-after-joseph-mallor-william-turner-1862.jpg
74964,1092,Thomas Moran,green river wyoming,1878,,Romanticism,,,paintings\Romanticism\thomas-moran_green-river-wyoming-1878.jpg
74965,1092,Thomas Moran,haunted house,1858,landscape,Romanticism,,"Morning,Sky",paintings\Romanticism\thomas-moran_haunted-house-1858.jpg
74966,1092,Thomas Moran,mosquito trail rocky mountains colorado,1874,,Romanticism,,,paintings\Romanticism\thomas-moran_mosquito-trail-rocky-mountains-colorado-1874.jpg
74967,1092,Thomas Moran,on the catawissa creek,1862,landscape,Romanticism,,"Naturallandscape,Nature,Bank,Water,Tree,Atmosphericphenomenon,Morning,Waterway,River",paintings\Romanticism\thomas-moran_on-the-catawissa-creek-1862.jpg
74968,1092,Thomas Moran,on the wissahickon near chestnut hill,1870,landscape,Romanticism,,"Nature,Naturallandscape,Tree,Sky,Sunlight,Forest",paintings\Romanticism\thomas-moran_on-the-wissahickon-near-chestnut-hill-1870.jpg
74969,1092,Thomas Moran,salvator rosa sketching the banditi,1860,landscape,Romanticism,,"Naturallandscape,Nature,Watercourse,Rock,Water,Stream,River,Tree",paintings\Romanticism\thomas-moran_salvator-rosa-sketching-the-banditi-1860.jpg
74970,1092,Thomas Moran,shepherdess watching her flock,1867,landscape,Romanticism,,"Nature,Naturallandscape,Mountainouslandforms,Highland,Mountain,Wilderness,Hill,Valley,Fell",paintings\Romanticism\thomas-moran_shepherdess-watching-her-flock-1867.jpg
74971,1092,Thomas Moran,shoshone falls snake river idaho,1875,,Romanticism,,,paintings\Romanticism\thomas-moran_shoshone-falls-snake-river-idaho-1875.jpg
74972,1092,Thomas Moran,summer landscape with cows,1856,landscape,Romanticism,,"Pasture,Naturallandscape,Naturalenvironment,Meadow,Sky,Tree,Ruralarea",paintings\Romanticism\thomas-moran_summer-landscape-with-cows-1856.jpg
74973,1092,Thomas Moran,the chasm of the colorado,1874,landscape,Romanticism,,"Naturallandscape,Nature,Mountainouslandforms,Sky,Rock,Mountain,Canyon,Formation",paintings\Romanticism\thomas-moran_the-chasm-of-the-colorado-1874.jpg
74974,1092,Thomas Moran,the evening hunter,1867,landscape,Romanticism,,"Nature,Sky,Geologicalphenomenon,Ecoregion,Evening,Redskyatmorning",paintings\Romanticism\thomas-moran_the-evening-hunter-1867.jpg
74975,1092,Thomas Moran,the grand canyon of the yellowstone,1872,landscape,Romanticism,,"Nature,Naturallandscape,Terrain,Sunlight,Canyon",paintings\Romanticism\thomas-moran_the-grand-canyon-of-the-yellowstone-1872.jpg
74976,1092,Thomas Moran,the grand canyon of the yellowstone,1901,landscape,Romanticism,,"Nature,Naturallandscape,Terrain,Sunlight,Canyon",paintings\Romanticism\thomas-moran_the-grand-canyon-of-the-yellowstone-1901.jpg
74977,1092,Thomas Moran,the juniata evening,1864,,Romanticism,,,paintings\Romanticism\thomas-moran_the-juniata-evening-1864.jpg
74978,1092,Thomas Moran,the sacrifice of isaac,1868,religious painting,Romanticism,"oil,canvas","Isaac,Abraham,Hebrew-Bible,Judaism,Binding-Of-Isaac,Angels-And-Archangels,Mythology,Organism,Textile",paintings\Romanticism\thomas-moran_the-sacrifice-of-isaac-1868.jpg
74979,1092,Thomas Moran,the wilds of lake superior,1864,landscape,Romanticism,,"Nature,Naturallandscape,Sky,Watercourse",paintings\Romanticism\thomas-moran_the-wilds-of-lake-superior-1864.jpg
74980,1092,Thomas Moran,tower falls yellowstone,1876,,Romanticism,,,paintings\Romanticism\thomas-moran_tower-falls-yellowstone-1876.jpg
74981,1092,Thomas Moran,under the trees,1865,landscape,Romanticism,,"Nature,Tree,Naturallandscape,Naturalenvironment,Forest,Woodland,Sunlight,Old-Growthforest,Northernhardwoodforest",paintings\Romanticism\thomas-moran_under-the-trees-1865.jpg
74982,1092,Thomas Moran,view of fairmont waterworks philadelphia,1860,,Romanticism,,,paintings\Romanticism\thomas-moran_view-of-fairmont-waterworks-philadelphia-1860.jpg
74983,1092,Thomas Moran,winter in the rockies,1867,landscape,Romanticism,,"Winter,Freezing,Snow,Geologicalphenomenon,Tree,Sky,Frost",paintings\Romanticism\thomas-moran_winter-in-the-rockies-1867.jpg
74984,225,Vasily Polenov,a depiction of jesus and the woman taken in adultery,1888,religious painting,Romanticism,"oil,canvas","Christianity,Jesus-Christ,Pericope-Adulterae,Strategyvideogame",paintings\Romanticism\vasily-polenov_a-depiction-of-jesus-and-the-woman-taken-in-adultery-1888.jpg
74985,225,Vasily Polenov,crossing of the river oyat,1872,genre painting,Romanticism,"oil,canvas","Animals,Roads-And-Vehicles,Countryside,Rivers-And-Waterfalls,Horses,Mills-And-Windmills,Horse,Rein,Workinganimal,Drover,Vehicle",paintings\Romanticism\vasily-polenov_crossing-of-the-river-oyat-1872.jpg
74986,225,Vasily Polenov,downpour,1874,landscape,Romanticism,,"Roads-And-Vehicles,Rain-And-Fog,Sky,Morning,Atmosphere",paintings\Romanticism\vasily-polenov_downpour-1874.jpg
74987,225,Vasily Polenov,droit du seigneur,1874,genre painting,Romanticism,"oil,canvas",Rituals-And-Traditions,paintings\Romanticism\vasily-polenov_droit-du-seigneur-1874.jpg
74988,225,Vasily Polenov,feast of of the prodigal son,1874,religious painting,Romanticism,,"Christianity,Prodigal-Son,Parables-Of-Jesus",paintings\Romanticism\vasily-polenov_feast-of-of-the-prodigal-son-1874.jpg
74989,225,Vasily Polenov,fire in dry cobra,1870,landscape,Romanticism,,"Fires-And-Floods,Forests-And-Trees,Tree,Atmosphericphenomenon,Naturalenvironment,Forest,Old-Growthforest,Atmosphere",paintings\Romanticism\vasily-polenov_fire-in-dry-cobra-1870.jpg
74990,225,Vasily Polenov,huguenot,1870,portrait,Romanticism,,Male-Portraits,paintings\Romanticism\vasily-polenov_huguenot-1870.jpg
74991,225,Vasily Polenov,old gates normandy,1874,,Romanticism,,,paintings\Romanticism\vasily-polenov_old-gates-normandy-1874.jpg
74992,225,Vasily Polenov,old gates vel normandy,1874,,Romanticism,,,paintings\Romanticism\vasily-polenov_old-gates-vel-normandy-1874.jpg
74993,225,Vasily Polenov,portrait of d khrushcheva the artist s sister,1874,,Romanticism,,,paintings\Romanticism\vasily-polenov_portrait-of-d-khrushcheva-the-artist-s-sister-1874.jpg
74994,225,Vasily Polenov,portrait of the artist ilya repin,1879,portrait,Romanticism,"watercolor,paper","Male-Portraits,Famous-People,Ilya-Repin,Figuredrawing,Sketch",paintings\Romanticism\vasily-polenov_portrait-of-the-artist-ilya-repin-1879.jpg
74995,225,Vasily Polenov,portrait of v n voeikova the grandmother of the artist,1867,,Romanticism,,,paintings\Romanticism\vasily-polenov_portrait-of-v-n-voeikova-the-grandmother-of-the-artist-1867.jpg
74996,225,Vasily Polenov,prodigal son  1,1874,,Romanticism,,,paintings\Romanticism\vasily-polenov_prodigal-son-1874-1.jpg
74997,225,Vasily Polenov,prodigal son,1874,religious painting,Romanticism,,"Christianity,Prodigal-Son,Parables-Of-Jesus",paintings\Romanticism\vasily-polenov_prodigal-son-1874.jpg
74998,225,Vasily Polenov,ressurection of jairus daughter,1871,religious painting,Romanticism,"oil,canvas","Christianity,Jesus-Christ,Miracles",paintings\Romanticism\vasily-polenov_ressurection-of-jairus-daughter-1871.jpg
74999,225,Vasily Polenov,the arrest of a huguenot,1875,history painting,Romanticism,"oil,canvas",Military-And-Soldiers,paintings\Romanticism\vasily-polenov_the-arrest-of-a-huguenot-1875.jpg
75000,225,Vasily Polenov,the ressurection of jair s daughter,1870,,Romanticism,,,paintings\Romanticism\vasily-polenov_the-ressurection-of-jair-s-daughter-1870.jpg
