painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
60813,,James Tissot,The Political Lady ,1885,,Realism,,,
60814,,James Tissot,The Portico Of The National Gallery London,Unknown,,Realism,,,
60815,,James Tissot,The Princesse De Broglie,Unknown,,Realism,,,
60816,,James Tissot,The Prodigal Son In Modern Life In Foreign Climes,Unknown,,Realism,,,
60817,,James Tissot,The Prodigal Son In Modern Life The Departure ,1880,,Realism,,,
60818,,James Tissot,The Prodigal Son In Modern Life The Fatted Calf,Unknown,,Realism,,,
60819,,James Tissot,The Rendez Vous,Unknown,,Realism,,,
60820,,James Tissot,The Repentant Magdalene,Unknown,,Realism,,,
60821,,James Tissot,The Return From The Boating Trip,Unknown,,Realism,,,
60822,,James Tissot,The Return Of The Prodigal Son ,1862,,Realism,,,
60823,,James Tissot,The Round Stone Seen From The Exterior ,1889,,Realism,,,
60824,,James Tissot,The Round Stone Seen From The Interior ,1889,,Realism,,,
60825,,James Tissot,The Ruins Inner Voices ,1885,,Realism,,,
60826,,James Tissot,The Shop Girl ,1885,,Realism,,,
60827,,James Tissot,The Signs On The Door,Unknown,,Realism,,,
60828,,James Tissot,The Sojourn In Egypt ,1894,,Realism,,,
60829,,James Tissot,The Stairs,Unknown,,Realism,,,
60830,,James Tissot,The Tailor,Unknown,,Realism,,,
60831,,James Tissot,The Tedious Story,Unknown,,Realism,,,
60832,,James Tissot,The Terrace Of The Trafalgar Tavern Greenwich London,Unknown,,Realism,,,
60833,,James Tissot,The Thames ,1876,,Realism,,,
60834,,James Tissot,The Tombs In The Valley Of Hinnom ,1889,,Realism,,,
60835,,James Tissot,The Traveller ,1885,,Realism,,,
60836,,James Tissot,The Two Sisters Portrait,Unknown,,Realism,,,
60837,,James Tissot,The Warrior S Daughter Or The Convalescent,Unknown,,Realism,,,
60838,,James Tissot,The Way,Unknown,,Realism,,,
60839,,James Tissot,The Widower,Unknown,,Realism,,,
60840,,James Tissot,The Window,Unknown,,Realism,,,
60841,,James Tissot,The Wisdom Of Solomon,Unknown,,Realism,,,
60842,,James Tissot,The Woman Of Fashion La Mondaine ,1885,,Realism,,,
60843,,James Tissot,Tombs In The Valley Of Hinnom ,1889,,Realism,,,
60844,,James Tissot,Too Early,Unknown,,Realism,,,
60845,,James Tissot,Trafalgar Tavern ,1878,,Realism,,,
60846,,James Tissot,Transept Of The Mosque Of El Aksa ,1889,,Realism,,,
60847,,James Tissot,Triumph Of The Will The Challenge,Unknown,,Realism,,,
60848,,James Tissot,Two Frontispiece Sitting On The Globe,Unknown,,Realism,,,
60849,,James Tissot,Type Of Beauty Portrait Of Mrs Kathleen Newton In A Red Dress And Black Bonnet ,1880,,Realism,,,
60850,,James Tissot,Type Of Jew  1,1889,,Realism,,,
60851,,James Tissot,Type Of Jew  2,1889,,Realism,,,
60852,,James Tissot,Type Of Jew  3,1889,,Realism,,,
60853,,James Tissot,Type Of Jew  4,1889,,Realism,,,
60854,,James Tissot,Type Of Jew  5,1889,,Realism,,,
60855,,James Tissot,Type Of Jew ,1889,,Realism,,,
60856,,James Tissot,Unaccepted,Unknown,,Realism,,,
60857,,James Tissot,Uncle Fred,Unknown,,Realism,,,
60858,,James Tissot,Valley Of Jehoshaphat ,1889,,Realism,,,
60859,,James Tissot,Vases Of Judea ,1889,,Realism,,,
60860,,James Tissot,Via Dolorosa ,1889,,Realism,,,
60861,,James Tissot,Victorian Book Illustration,Unknown,,Realism,,,
60862,,James Tissot,Waiting For The Ferry 1,Unknown,,Realism,,,
60863,,James Tissot,Waiting For The Ferry,Unknown,,Realism,,,
60864,,James Tissot,Waiting,Unknown,,Realism,,,
60865,,James Tissot,Without A Dowry Aka Sunday In The Luxembourg Gardens ,1885,,Realism,,,
60866,,James Tissot,Woman At The Window,Unknown,,Realism,,,
60867,,James Tissot,Woman In An Interior,Unknown,,Realism,,,
60868,,James Tissot,Women Of Paris The Circus Lover ,1885,,Realism,,,
60869,,James Tissot,Young Ladies Looking At Japanese Objects,Unknown,,Realism,,,
60870,,James Tissot,Young Lady In A Boat,Unknown,,Realism,,,
60871,,Janos Tornyai,Bolting Girl ,1900,,Realism,,,
60872,,Janos Tornyai,Lesson On The Farm ,1896,,Realism,,,
60873,,Janos Tornyai,Making A Bunch Of Flowers ,1933,,Realism,,,
60874,,Janos Tornyai,The Legacy ,1920,,Realism,,,
60875,,Janos Tornyai,Young Woman In The Atelier ,1904,,Realism,,,
60876,,Jean Francois Millet,A Hilly Landscape ,1867,,Realism,,,
60877,,Jean Francois Millet,A Shepherdess And Her Flock In The Shade Of Trees ,1855,,Realism,,,
60878,,Jean Francois Millet,A Shepherdess And Her Flock,Unknown,,Realism,,,
60879,,Jean Francois Millet,A Stonemason,Unknown,,Realism,,,
60880,,Jean Francois Millet,Amour S Dance,Unknown,,Realism,,,
60881,,Jean Francois Millet,Autumn Landscape With A Flock Of Turkeys,Unknown,,Realism,,,
60882,,Jean Francois Millet,Brushwood Collectors,Unknown,,Realism,,,
60883,,Jean Francois Millet,Catherine Lemaire,Unknown,,Realism,,,
60884,,Jean Francois Millet,Charity ,1859,,Realism,,,
60885,,Jean Francois Millet,Dandelions ,1868,,Realism,,,
60886,,Jean Francois Millet,Death And The Woodcutter,Unknown,,Realism,,,
60887,,Jean Francois Millet,Farm Near Vichy,Unknown,,Realism,,,
60888,,Jean Francois Millet,Farm On The Hills Of The Ardoisi Re Near Cusset,Unknown,,Realism,,,
60889,,Jean Francois Millet,Fishermen,Unknown,,Realism,,,
60890,,Jean Francois Millet,Garden Scene,Unknown,,Realism,,,
60891,,Jean Francois Millet,Garden,Unknown,,Realism,,,
60892,,Jean Francois Millet,Gathering Apples,Unknown,,Realism,,,
60893,,Jean Francois Millet,Going To Work ,1853,,Realism,,,
60894,,Jean Francois Millet,Harvesters Resting ,1853,,Realism,,,
60895,,Jean Francois Millet,Harvesting Potatoes,Unknown,,Realism,,,
60896,,Jean Francois Millet,Haystacks Autumn ,1873,,Realism,,,
60897,,Jean Francois Millet,Hirtin ,1864,,Realism,,,
60898,,Jean Francois Millet,House Birthplace Millet,Unknown,,Realism,,,
60899,,Jean Francois Millet,House With Fence (1),1867,,Realism,,,
60900,,Jean Francois Millet,Hunting Birds At Night ,1874,,Realism,,,
60901,,Jean Francois Millet,In The Auvergne ,1869,,Realism,,,
60902,,Jean Francois Millet,In The Garden ,1862,,Realism,,,
60903,,Jean Francois Millet,Landscape Hillside In Gruchy ,1870,,Realism,,,
60904,,Jean Francois Millet,Landscape Near Vichy ,1870,,Realism,,,
60905,,Jean Francois Millet,Landscape Vichy  1,1866,,Realism,,,
60906,,Jean Francois Millet,Landscape Vichy ,1866,,Realism,,,
60907,,Jean Francois Millet,Landscape With Two Peasant Women,Unknown,,Realism,,,
60908,,Jean Francois Millet,Laundress,Unknown,,Realism,,,
60909,,Jean Francois Millet,Leconte De Lisle,Unknown,,Realism,,,
60910,,Jean Francois Millet,Louise Antoinette Feuardent ,1841,,Realism,,,
60911,,Jean Francois Millet,Lumberjack Preparing Firewood,Unknown,,Realism,,,
60912,,Jean Francois Millet,Manor Farm Cousin In Greville ,1854,,Realism,,,
60913,,Jean Francois Millet,Manor Farm Cousin In Greville ,1855,,Realism,,,
60914,,Jean Francois Millet,Mother And Two Infants,Unknown,,Realism,,,
60915,,Jean Francois Millet,Naked Peasant Girl At The River,Unknown,,Realism,,,
60916,,Jean Francois Millet,Narcissi And Violets,Unknown,,Realism,,,
60917,,Jean Francois Millet,Norman Milkmaid,Unknown,,Realism,,,
60918,,Jean Francois Millet,Not_Detected_189995,Unknown,,Realism,,,
60919,,Jean Francois Millet,Not_Detected_189996,Unknown,,Realism,,,
60920,,Jean Francois Millet,Not_Detected_189998,Unknown,,Realism,,,
60921,,Jean Francois Millet,Nymph In The Reeds,Unknown,,Realism,,,
60922,,Jean Francois Millet,Oedipus Taken Down From The Tree ,1847,,Realism,,,
60923,,Jean Francois Millet,Offering To Pan ,1845,,Realism,,,
60924,,Jean Francois Millet,Orchard Fence Near Vichy ,1867,,Realism,,,
60925,,Jean Francois Millet,Pastures In Normandy,Unknown,,Realism,,,
60926,,Jean Francois Millet,Path Through The Chestnut Trees Cusset ,1867,,Realism,,,
60927,,Jean Francois Millet,Peasand Spreading Manure ,1855,,Realism,,,
60928,,Jean Francois Millet,Peasant Family,Unknown,,Realism,,,
60929,,Jean Francois Millet,Peasants Bringing Home A Calf Born In The Fields ,1864,,Realism,,,
60930,,Jean Francois Millet,Portrait Of A Man Said To Be Leopold Desbrosses,Unknown,,Realism,,,
60931,,Jean Francois Millet,Portrait Of A Man,Unknown,,Realism,,,
60932,,Jean Francois Millet,Portrait Of A Naval Officer,Unknown,,Realism,,,
60933,,Jean Francois Millet,Portrait Of Armand Ono,Unknown,,Realism,,,
60934,,Jean Francois Millet,Portrait Of Eugene Canoville ,1840,,Realism,,,
60935,,Jean Francois Millet,Portrait Of Javain Mayor Of Cherbourg ,1841,,Realism,,,
60936,,Jean Francois Millet,Portrait Of Pauline Ono ,1844,,Realism,,,
60937,,Jean Francois Millet,Priory At Vauville Normandy,Unknown,,Realism,,,
60938,,Jean Francois Millet,Puy De D Me,Unknown,,Realism,,,
60939,,Jean Francois Millet,Puy De Dome,Unknown,,Realism,,,
60940,,Jean Francois Millet,Road From Malavaux Near Cusset ,1867,,Realism,,,
60941,,Jean Francois Millet,Seated Nude,Unknown,,Realism,,,
60942,,Jean Francois Millet,Self Portrait ,1841,,Realism,,,
60943,,Jean Francois Millet,Self Portrait,Unknown,,Realism,,,
60944,,Jean Francois Millet,Shepherd Tending His Flock,Unknown,,Realism,,,
60945,,Jean Francois Millet,Shepherdess Seated On A Rock ,1856,,Realism,,,
60946,,Jean Francois Millet,Shepherdess With The Distaff In Auvergne,Unknown,,Realism,,,
60947,,Jean Francois Millet,Shepherdesses Seated In The Shade,Unknown,,Realism,,,
60948,,Jean Francois Millet,Shepherds Of Arcadia ,1843,,Realism,,,
60949,,Jean Francois Millet,Spring At Barbizon ,1873,,Realism,,,
60950,,Jean Francois Millet,Study For A Woman Feeding Chickens ,1859,,Realism,,,
60951,,Jean Francois Millet,The Angelus ,1859,,Realism,,,
60952,,Jean Francois Millet,The Bather ,1848,,Realism,,,
60953,,Jean Francois Millet,The Blacksmith And His Bride ,1848,,Realism,,,
60954,,Jean Francois Millet,The Bouquet Of Margueritas ,1866,,Realism,,,
60955,,Jean Francois Millet,The Carder,Unknown,,Realism,,,
60956,,Jean Francois Millet,The Cat Who Became A Woman,Unknown,,Realism,,,
60957,,Jean Francois Millet,The Church Of Greville,Unknown,,Realism,,,
60958,,Jean Francois Millet,The Comtesse Of Valmont,Unknown,,Realism,,,
60959,,Jean Francois Millet,The Dresser In Gruchy ,1854,,Realism,,,
60960,,Jean Francois Millet,The Drunkeness Of Noah,Unknown,,Realism,,,
60961,,Jean Francois Millet,The Farm On The Hill ,1867,,Realism,,,
60962,,Jean Francois Millet,The Flight Into Egypt,Unknown,,Realism,,,
60963,,Jean Francois Millet,The Gleaners ,1857,,Realism,,,
60964,,Jean Francois Millet,The Gleaners,Unknown,,Realism,,,
60965,,Jean Francois Millet,The Infant The Sick Child ,1858,,Realism,,,
60966,,Jean Francois Millet,The Knitting Lesson ,1869,,Realism,,,
60967,,Jean Francois Millet,The Knitting Shepherdess ,1857,,Realism,,,
60968,,Jean Francois Millet,The Large Shepherdess,Unknown,,Realism,,,
60969,,Jean Francois Millet,The Man With The Hoe ,1862,,Realism,,,
60970,,Jean Francois Millet,The Nun S Parrot ,1840,,Realism,,,
60971,,Jean Francois Millet,The Porridge ,1861,,Realism,,,
60972,,Jean Francois Millet,The Potato Growers,Unknown,,Realism,,,
60973,,Jean Francois Millet,The Rock Of Castel Vendon ,1848,,Realism,,,
60974,,Jean Francois Millet,The Sheep Pen Moonlight ,1873,,Realism,,,
60975,,Jean Francois Millet,The Sleeping Seamstress,Unknown,,Realism,,,
60976,,Jean Francois Millet,The Sower (1),1850,,Realism,,,
60977,,Jean Francois Millet,The Spinner Goatherd Of The Auvergne ,1869,,Realism,,,
60978,,Jean Francois Millet,The Spinner,Unknown,,Realism,,,
60979,,Jean Francois Millet,The Temptation Of St Anthony,Unknown,,Realism,,,
60980,,Jean Francois Millet,The Washerwomen,Unknown,,Realism,,,
60981,,Jean Francois Millet,The Winnower ,1848,,Realism,,,
60982,,Jean Francois Millet,The Wood Sawyers ,1852,,Realism,,,
60983,,Jean Francois Millet,The Young Seamstress,Unknown,,Realism,,,
60984,,Jean Francois Millet,The Young Shepherdess ,1873,,Realism,,,
60985,,Jean Francois Millet,Upward Path Near Vichy ,1867,,Realism,,,
60986,,Jean Francois Millet,Water Mill ,1866,,Realism,,,
60987,,Jean Francois Millet,Water Mill Near Vichy ,1866,,Realism,,,
60988,,Jean Francois Millet,Water Mill Near Vichy ,1867,,Realism,,,
60989,,Jean Francois Millet,Winter The Faggot Gatherers ,1875,,Realism,,,
60990,,Jean Francois Millet,Woman Baking Bread ,1854,,Realism,,,
60991,,Jean Francois Millet,Woman Carding Wool,Unknown,,Realism,,,
60992,,Jean Francois Millet,Woman Carrying Firewood And A Pail ,1860,,Realism,,,
60993,,Jean Francois Millet,Woman With A Rake ,1857,,Realism,,,
60994,,Jean Francois Millet,Women Carrying Faggots ,1858,,Realism,,,
60995,,Jean Francois Millet,Wooded Hillside Near Vichy,Unknown,,Realism,,,
60996,,Jean Francois Millet,Young Girl Playing Mandolin ,1845,,Realism,,,
60997,,Jean Francois Millet,Young Woman ,1845,,Realism,,,
60998,,Jehan Georges Vibert,A Grand White Enuch Watching Doves,Unknown,,Realism,,,
60999,,Jehan Georges Vibert,Reading Rabelais,Unknown,,Realism,,,
61000,,Jehan Georges Vibert,Scramble For The Lunch,Unknown,,Realism,,,
61001,,Jehan Georges Vibert,The Convent Choir ,1865,,Realism,,,
61002,,Jehan Georges Vibert,Young Girl Arranging Flowers ,1862,,Realism,,,
61003,,Joan Miro,A Courtyard Scene,Unknown,,Realism,,,
61004,,Johan Hendrik Weissenbruch,A Bomschuit On The Beach,Unknown,,Realism,,,
61005,,Johan Hendrik Weissenbruch,A Cow Standing By The Waterside In A Polder,Unknown,,Realism,,,
61006,,Johan Hendrik Weissenbruch,A Farm On The Waterfront,Unknown,,Realism,,,
61007,,Johan Hendrik Weissenbruch,A Farmhouse In A Polder,Unknown,,Realism,,,
61008,,Johan Hendrik Weissenbruch,A Summer Landscape With Figures On A Path,Unknown,,Realism,,,
61009,,Johan Hendrik Weissenbruch,A Sunlit Townview With Figures Conversing,Unknown,,Realism,,,
61010,,Johan Hendrik Weissenbruch,Along The Canal ,1893,,Realism,,,
61011,,Johan Hendrik Weissenbruch,Along The Canal,Unknown,,Realism,,,
61012,,Johan Hendrik Weissenbruch,At Elshout Sun ,1854,,Realism,,,
61013,,Johan Hendrik Weissenbruch,Autumn Evening,Unknown,,Realism,,,
61014,,Johan Hendrik Weissenbruch,Autumn Landscape,Unknown,,Realism,,,
61015,,Johan Hendrik Weissenbruch,Beach View ,1891,,Realism,,,
61016,,Johan Hendrik Weissenbruch,Canal At Rijswijk 1,Unknown,,Realism,,,
61017,,Johan Hendrik Weissenbruch,Canal At Rijswijk,Unknown,,Realism,,,
61018,,Johan Hendrik Weissenbruch,Cellar Interior,Unknown,,Realism,,,
61019,,Johan Hendrik Weissenbruch,City View 1,Unknown,,Realism,,,
61020,,Johan Hendrik Weissenbruch,City View,Unknown,,Realism,,,
61021,,Johan Hendrik Weissenbruch,Dune,Unknown,,Realism,,,
61022,,Johan Hendrik Weissenbruch,Dutch Art In The Nineteenth Century,Unknown,,Realism,,,
61023,,Johan Hendrik Weissenbruch,Dutch Polder Landscape,Unknown,,Realism,,,
61024,,Johan Hendrik Weissenbruch,Farm Beside Canal In Polder,Unknown,,Realism,,,
61025,,Johan Hendrik Weissenbruch,Farm Interior,Unknown,,Realism,,,
61026,,Johan Hendrik Weissenbruch,Farm Near Noorden,Unknown,,Realism,,,
61027,,Johan Hendrik Weissenbruch,Farm On Polder Canal,Unknown,,Realism,,,
61028,,Johan Hendrik Weissenbruch,Farmer With Herd On Countryroad,Unknown,,Realism,,,
61029,,Johan Hendrik Weissenbruch,Farmhouse On A Canal,Unknown,,Realism,,,
61030,,Johan Hendrik Weissenbruch,Farmhouses On The Waterfront,Unknown,,Realism,,,
61031,,Johan Hendrik Weissenbruch,Figures On A Country Road A Church In The Distance,Unknown,,Realism,,,
61032,,Johan Hendrik Weissenbruch,Fish Market Sun ,1873,,Realism,,,
61033,,Johan Hendrik Weissenbruch,Fisherman In Polder Landscape,Unknown,,Realism,,,
61034,,Johan Hendrik Weissenbruch,Forest View Near Barbizon ,1900,,Realism,,,
61035,,Johan Hendrik Weissenbruch,Horseman On A Tow Path,Unknown,,Realism,,,
61036,,Johan Hendrik Weissenbruch,Horseman On Path Near Noorden,Unknown,,Realism,,,
61037,,Johan Hendrik Weissenbruch,House Near Canal,Unknown,,Realism,,,
61038,,Johan Hendrik Weissenbruch,House Of Millet At Barbizon,Unknown,,Realism,,,
61039,,Johan Hendrik Weissenbruch,Kennemerland,Unknown,,Realism,,,
61040,,Johan Hendrik Weissenbruch,Landscape At Noorden,Unknown,,Realism,,,
61041,,Johan Hendrik Weissenbruch,Landscape With A Farm Pond,Unknown,,Realism,,,
61042,,Johan Hendrik Weissenbruch,Landscape With A Mill,Unknown,,Realism,,,
61043,,Johan Hendrik Weissenbruch,Landscape With Mills,Unknown,,Realism,,,
61044,,Johan Hendrik Weissenbruch,Landscape With Windmill Near Schiedam ,1873,,Realism,,,
61045,,Johan Hendrik Weissenbruch,Landscape,Unknown,,Realism,,,
61046,,Johan Hendrik Weissenbruch,Man In A Boat In A Canal,Unknown,,Realism,,,
61047,,Johan Hendrik Weissenbruch,Man On A Cart In Wood,Unknown,,Realism,,,
61048,,Johan Hendrik Weissenbruch,Memory Of Haarlem,Unknown,,Realism,,,
61049,,Johan Hendrik Weissenbruch,Milking Cows Underneath The Willows,Unknown,,Realism,,,
61050,,Johan Hendrik Weissenbruch,Mill At The Lake,Unknown,,Realism,,,
61051,,Johan Hendrik Weissenbruch,Mill In Landscape,Unknown,,Realism,,,
61052,,Johan Hendrik Weissenbruch,On The Tow Path Along The River Amstel,Unknown,,Realism,,,
61053,,Johan Hendrik Weissenbruch,Polder At Noorden,Unknown,,Realism,,,
61054,,Johan Hendrik Weissenbruch,Polder Landscape,Unknown,,Realism,,,
61055,,Johan Hendrik Weissenbruch,River Landscape,Unknown,,Realism,,,
61056,,Johan Hendrik Weissenbruch,Road Near Noorden,Unknown,,Realism,,,
61057,,Johan Hendrik Weissenbruch,Road Near The Canal,Unknown,,Realism,,,
61058,,Johan Hendrik Weissenbruch,Rowing On The River,Unknown,,Realism,,,
61059,,Johan Hendrik Weissenbruch,Sailing Boat In Choppy Seas,Unknown,,Realism,,,
61060,,Johan Hendrik Weissenbruch,Shelf Carts,Unknown,,Realism,,,
61061,,Johan Hendrik Weissenbruch,Shell Carts On The Beach,Unknown,,Realism,,,
61062,,Johan Hendrik Weissenbruch,Ship Canal,Unknown,,Realism,,,
61063,,Johan Hendrik Weissenbruch,Ship In Polder Canal,Unknown,,Realism,,,
61064,,Johan Hendrik Weissenbruch,Ships In Harbour,Unknown,,Realism,,,
61065,,Johan Hendrik Weissenbruch,Ships On A Quay,Unknown,,Realism,,,
61066,,Johan Hendrik Weissenbruch,Ships On Canal,Unknown,,Realism,,,
61067,,Johan Hendrik Weissenbruch,Small Road,Unknown,,Realism,,,
61068,,Johan Hendrik Weissenbruch,Stable With Chickens,Unknown,,Realism,,,
61069,,Johan Hendrik Weissenbruch,Stalinterieur ,1895,,Realism,,,
61070,,Johan Hendrik Weissenbruch,Summer Day,Unknown,,Realism,,,
61071,,Johan Hendrik Weissenbruch,Summer Evening,Unknown,,Realism,,,
61072,,Johan Hendrik Weissenbruch,Summer Landscape,Unknown,,Realism,,,
61073,,Johan Hendrik Weissenbruch,The Artist S Studio,Unknown,,Realism,,,
61074,,Johan Hendrik Weissenbruch,The Bleach,Unknown,,Realism,,,
61075,,Johan Hendrik Weissenbruch,The Goilberdingenpoort In Culemborg Su,Unknown,,Realism,,,
61076,,Johan Hendrik Weissenbruch,The Mill,Unknown,,Realism,,,
61077,,Johan Hendrik Weissenbruch,The Washing Place,Unknown,,Realism,,,
61078,,Johan Hendrik Weissenbruch,Townsfolk On A Quay Wijk Bij Duursrede ,1847,,Realism,,,
61079,,Johan Hendrik Weissenbruch,View At Geestbrug,Unknown,,Realism,,,
61080,,Johan Hendrik Weissenbruch,View From Dekkersduin ,1849,,Realism,,,
61081,,Johan Hendrik Weissenbruch,View Of Haarlem ,1848,,Realism,,,
61082,,Johan Hendrik Weissenbruch,View Of Seaside,Unknown,,Realism,,,
61083,,Johan Hendrik Weissenbruch,View On Canal,Unknown,,Realism,,,
61084,,Johan Hendrik Weissenbruch,View On The Market Of Haarlem Sun,Unknown,,Realism,,,
61085,,Johan Hendrik Weissenbruch,Windy Day,Unknown,,Realism,,,
61086,,John Collier,Charles Robert Darwin ,1883,,Realism,,,
61087,,John Collier,Mrs Huxley ,1928,,Realism,,,
61088,,John Collier,Portrait Of Professor Huxley,Unknown,,Realism,,,
61089,,John Collier,Rudyard Kipling ,1891,,Realism,,,
61090,,John Collier,Sir George Biddell Airy  1892 1883,1801,,Realism,,,
61091,,John Collier,Spring At Cadenabbia,Unknown,,Realism,,,
61092,,John Collier,The Spring Wood,Unknown,,Realism,,,
61093,,John Collier,Thomas Henry Huxley ,1885,,Realism,,,
61094,,John Everett Millais,A Jersey Lily Portrait Of Lillie Langtry,Unknown,,Realism,,,
61095,,John Everett Millais,A Souvenir Of Velazquez,Unknown,,Realism,,,
61096,,John Everett Millais,A Winter S Tale,Unknown,,Realism,,,
61097,,John Everett Millais,Annie Miller,Unknown,,Realism,,,
61098,,John Everett Millais,Blow Blow Thou Winter Wind,Unknown,,Realism,,,
61099,,John Everett Millais,Caller Herrin,Unknown,,Realism,,,
61100,,John Everett Millais,Cherry Ripe,Unknown,,Realism,,,
61101,,John Everett Millais,Chill October,Unknown,,Realism,,,
61102,,John Everett Millais,Christmas Eve,Unknown,,Realism,,,
61103,,John Everett Millais,Cinderella,Unknown,,Realism,,,
61104,,John Everett Millais,Dew Drenched Furze,Unknown,,Realism,,,
61105,,John Everett Millais,Emily Patmore ,1851,,Realism,,,
61106,,John Everett Millais,Glen Birnam,Unknown,,Realism,,,
61107,,John Everett Millais,Greenwich Pensioners At The Tomb Of Nelson,Unknown,,Realism,,,
61108,,John Everett Millais,Hearts Are Trumps,Unknown,,Realism,,,
61109,,John Everett Millais,James Wyatt And His Granddaughter Mary,Unknown,,Realism,,,
61110,,John Everett Millais,John Henry Newman,Unknown,,Realism,,,
61111,,John Everett Millais,John Ruskin,Unknown,,Realism,,,
61112,,John Everett Millais,Lear And Cordelia,Unknown,,Realism,,,
61113,,John Everett Millais,Leisure Hours,Unknown,,Realism,,,
61114,,John Everett Millais,Little Speedwell S Darling Blue ,1892,,Realism,,,
61115,,John Everett Millais,Mary Chamberlain,Unknown,,Realism,,,
61116,,John Everett Millais,Merry,Unknown,,Realism,,,
61117,,John Everett Millais,Message From The Sea,Unknown,,Realism,,,
61118,,John Everett Millais,Miss Eveleen Tennant,Unknown,,Realism,,,
61119,,John Everett Millais,Moorish Chief Engraving,Unknown,,Realism,,,
61120,,John Everett Millais,My First Sermon ,1863,,Realism,,,
61121,,John Everett Millais,My Second Sermon ,1864,,Realism,,,
61122,,John Everett Millais,North West Passage,Unknown,,Realism,,,
61123,,John Everett Millais,Not_Detected_236477,Unknown,,Realism,,,
61124,,John Everett Millais,Not_Detected_236479,Unknown,,Realism,,,
61125,,John Everett Millais,Once A Week,Unknown,,Realism,,,
61126,,John Everett Millais,Pomona,Unknown,,Realism,,,
61127,,John Everett Millais,Portrait Of Gracia Lees,Unknown,,Realism,,,
61128,,John Everett Millais,Portrait Of John Everett Millais,Unknown,,Realism,,,
61129,,John Everett Millais,Portrait Of Lord Alfred Tennyson,Unknown,,Realism,,,
61130,,John Everett Millais,Portrait Of Margaret Fuller Maitland,Unknown,,Realism,,,
61131,,John Everett Millais,Portrait Of Mrs James Wyatt,Unknown,,Realism,,,
61132,,John Everett Millais,Portrait Of Mrs William Evamy The Artists Aunt,Unknown,,Realism,,,
61133,,John Everett Millais,Portrait Of Wilkie Collins,Unknown,,Realism,,,
61134,,John Everett Millais,Ruling Passion,Unknown,,Realism,,,
61135,,John Everett Millais,Self Portrait,Unknown,,Realism,,,
61136,,John Everett Millais,Sir John Everett Pippa,Unknown,,Realism,,,
61137,,John Everett Millais,Sleeping,Unknown,,Realism,,,
61138,,John Everett Millais,Sweet Emma Morland,Unknown,,Realism,,,
61139,,John Everett Millais,Sweetest Eyes That Were Ever Seen ,1881,,Realism,,,
61140,,John Everett Millais,The Eve Of Saint Agnes ,1863,,Realism,,,
61141,,John Everett Millais,The Honourable John Nevile Manners,Unknown,,Realism,,,
61142,,John Everett Millais,The Nest,Unknown,,Realism,,,
61143,,John Everett Millais,The Piper,Unknown,,Realism,,,
61144,,John Everett Millais,The Vale Of Rest,Unknown,,Realism,,,
61145,,John Everett Millais,Twins Grace And Kate Hoare,Unknown,,Realism,,,
61146,,John Everett Millais,Vanessa,Unknown,,Realism,,,
61147,,John Everett Millais,View Near Hampstead,Unknown,,Realism,,,
61148,,John Everett Millais,Winter Fuel ,1873,,Realism,,,
61149,,John Everett Millais,Yes,Unknown,,Realism,,,
61150,,John Henry Twachtman,A Venetian Scene ,1877,,Realism,,,
61151,,John Henry Twachtman,Avondale Ohio,Unknown,,Realism,,,
61152,,John Henry Twachtman,Landscape,Unknown,,Realism,,,
61153,,John Henry Twachtman,Tuckerman S Ravine,Unknown,,Realism,,,
61154,,John Henry Twachtman,Tuscan Landscape,Unknown,,Realism,,,
61155,,John Henry Twachtman,Twachtman S Home Avondale Ohio,Unknown,,Realism,,,
61156,,John Henry Twachtman,View Near Polling,Unknown,,Realism,,,
61157,,John Henry Twachtman,View Of Venice,Unknown,,Realism,,,
61158,,John Lewis Krimmel,4Th Of July  In Philadelphia,1819,,Realism,,,
61159,,John Lewis Krimmel,Barroom Dancing ,1820,,Realism,,,
61160,,John Lewis Krimmel,Black People S Prayer Meeting,Unknown,,Realism,,,
61161,,John Lewis Krimmel,Black Sawyers Working In Front Ot The Bank Of Pennsylvania Philadelphia,Unknown,,Realism,,,
61162,,John Lewis Krimmel,Blind Man S Bluff,Unknown,,Realism,,,
61163,,John Lewis Krimmel,Country Wedding ,1820,,Realism,,,
61164,,John Lewis Krimmel,Fourth Of July In Centre Square Philadelphia ,1812,,Realism,,,
61165,,John Lewis Krimmel,In An American Inn ,1814,,Realism,,,
61166,,John Lewis Krimmel,Members Of The City Troup And Other Philadelphia Soldiery,Unknown,,Realism,,,
61167,,John Lewis Krimmel,Merrymaking At A Wayside Inn,Unknown,,Realism,,,
61168,,John Lewis Krimmel,Nightlife In Philadelphia An Oyster Barrow In Front Of The Chestnut Street Theater,Unknown,,Realism,,,
61169,,John Lewis Krimmel,Pepper Pot Woman At The Philadelphia Market ,1811,,Realism,,,
61170,,John Lewis Krimmel,Philadelphia Election Day ,1815,,Realism,,,
61171,,John Lewis Krimmel,Portrait Of Jacob Ritter Sr,Unknown,,Realism,,,
61172,,John Lewis Krimmel,Sunday Morning In Front Of The Arch Street Meeting House In Philadelphia,Unknown,,Realism,,,
61173,,John Lewis Krimmel,The Quilting Frolic ,1813,,Realism,,,
61174,,John Lewis Krimmel,The Sleighing Frolic,Unknown,,Realism,,,
61175,,John Lewis Krimmel,The Village Tavern,Unknown,,Realism,,,
